TRACT,LON,LAT,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,TOWN_Ashland,TOWN_Bedford,TOWN_Belmont,TOWN_Beverly,TOWN_Boston Allston-Brighton,TOWN_Boston Back Bay,TOWN_Boston Beacon Hill,TOWN_Boston Charlestown,TOWN_Boston Dorchester,TOWN_Boston Downtown,TOWN_Boston East Boston,TOWN_Boston Forest Hills,TOWN_Boston Hyde Park,TOWN_Boston Mattapan,TOWN_Boston North End,TOWN_Boston Roxbury,TOWN_Boston Savin Hill,TOWN_Boston South Boston,TOWN_Boston West Roxbury,TOWN_Braintree,TOWN_Brookline,TOWN_Burlington,TOWN_Cambridge,TOWN_Canton,TOWN_Chelsea,TOWN_Cohasset,TOWN_Concord,TOWN_Danvers,TOWN_Dedham,TOWN_Dover,TOWN_Duxbury,TOWN_Everett,TOWN_Framingham,TOWN_Hamilton,TOWN_Hanover,TOWN_Hingham,TOWN_Holbrook,TOWN_Hull,TOWN_Lexington,TOWN_Lincoln,TOWN_Lynn,TOWN_Lynnfield,TOWN_Malden,TOWN_Manchester,TOWN_Marblehead,TOWN_Marshfield,TOWN_Medfield,TOWN_Medford,TOWN_Melrose,TOWN_Middleton,TOWN_Millis,TOWN_Milton,TOWN_Nahant,TOWN_Natick,TOWN_Needham,TOWN_Newton,TOWN_Norfolk,TOWN_North Reading,TOWN_Norwell,TOWN_Norwood,TOWN_Peabody,TOWN_Pembroke,TOWN_Quincy,TOWN_Randolph,TOWN_Reading,TOWN_Revere,TOWN_Rockland,TOWN_Salem,TOWN_Sargus,TOWN_Scituate,TOWN_Sharon,TOWN_Sherborn,TOWN_Somerville,TOWN_Stoneham,TOWN_Sudbury,TOWN_Swampscott,TOWN_Topsfield,TOWN_Wakefield,TOWN_Walpole,TOWN_Waltham,TOWN_Watertown,TOWN_Wayland,TOWN_Wellesley,TOWN_Wenham,TOWN_Weston,TOWN_Westwood,TOWN_Weymouth,TOWN_Wilmington,TOWN_Winchester,TOWN_Winthrop,TOWN_Woburn,MEDV
0.5038501004133356,-0.16741180071430609,0.5113686554859735,-0.4042717142037738,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.16758885054897793,0.7618887663785661,-0.6531774890764226,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,6.708203932499369,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,20.0
0.7040426795004355,-1.8931335581921662,0.25211705648198474,-0.41643271701149825,3.589636603972151,-1.2339230410234432,-0.27259856706992697,-1.1972298672318047,2.2343856773636204,-1.2579517162969094,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,15.874507866387544,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,20.8
-1.6634521688339647,0.2042821162810153,0.20350738166872964,1.426837826264957,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,0.3709321290186154,1.085489970469179,-1.081865378398796,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,6.416125518306719,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,21.2
-0.7966763282213397,0.44588316232783276,0.27642189388861227,-0.3991780578124427,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,10.00999500499376,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,20.3
0.4443725950323855,-0.7249526762071938,1.7914234255683192,-0.40560302398482995,0.04877223646701293,-0.7392903588686235,-0.27259856706992697,-1.2585620106789188,-0.5693425972105157,-1.2650638306725273,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,12.948616399703354,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-1.4473022102544149,0.16844020285641592,-0.18537001683731108,0.4410971957112932,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,-0.9511511224065868,1.0428172842154722,-1.1125266878480011,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,7.889866919029751,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
0.8353283925974105,-2.8223683506803754,-1.1057131933015,-0.4163884951831065,2.9458430826075803,-1.093850069085795,-0.27259856706992697,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,15.87450786638754,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,24.8
-1.5872919485290897,0.4830525540274592,0.0657799696978786,0.9268402323569377,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.7788778132234435,1.0108127695251916,-0.9626427984009569,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,6.416125518306719,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
1.0696117369638356,0.5494264677765496,-0.8010925644717988,-0.390063706234443,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,6.4161255183067185,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,23.9
0.7577175014295856,-1.0037231139536378,-0.03630034741000314,-0.3683926828578454,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,0.6287953493935742,-0.0737846727565338,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,5.206833117271103,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-1.2297015808119147,0.17773255078122824,-0.7071138598328313,0.13948570636250976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.5931788824909551,0.7618887663785661,-0.5692748360875126,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,6.708203932499369,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,22.5
1.0841184455933357,0.8879334278971371,-1.4573231744507424,-0.38082367156522456,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,7.8898669190297515,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
